latitude,longitude
-27.04376539,-66.79056853
46.59644512,-65.34232602
-32.15368447,18.74510711
37.12216836,128.5901898
55.3233553,42.07128237
52.27047751,-108.6201416
35.86669396,-77.55532214
48.5752432,-102.7555308
59.49858522,66.06173761
-1.903723795,105.9286504
14.11660416,101.5925902
37.20085841,-112.3779155
39.67456799,40.20752439
47.66690186,40.69233699
36.12612881,-102.4212357
-29.60046894,153.1285683
36.85242462,-91.91947536
-31.33493579,-66.53261453
59.38830481,13.49947227
-8.568799381,-35.13573132
-18.81289487,139.760222
52.13868827,-114.3825659
37.14882256,-120.0095735
-29.75755983,-52.48859315
28.3503924,-96.80458746
-48.78208608,-70.03926919
38.45269746,34.53985291
58.66356346,24.73723624
33.07058547,-84.1676994
46.80325548,-114.4057141
38.79664678,-96.6188769
-34.18979918,118.2222273
5.710595258,-75.68533379
0.477234176,109.7718874
47.46426719,4.393874423
30.32052882,-92.6875992
-30.9413348,-53.63420263
-27.29501453,26.03057572
35.90871696,-76.97896383
68.10833292,15.51919196
35.8001395,-100.4148284
56.05288381,60.91634346
42.70839306,22.85346136
38.90507061,-110.5342152
52.38955814,39.6952809
46.41387309,-84.73915142
-4.742769594,-37.53886144
42.79674169,-6.02685189
-5.894335485,-43.94143024
61.37386677,29.9214657
13.90609182,100.6641755
52.66872068,126.8330516
56.59180029,25.17873781
53.94509521,36.11542419
-8.542346051,-36.12957952
46.7720261,-104.2931823
43.10958252,-123.7247902
38.8199158,-75.86624448
37.49526592,-82.85140357
-38.62468771,175.7173073
38.86315702,21.68099776
54.33377123,71.52516021
24.04605796,-104.3263456
-2.752880024,107.687856
31.17494012,-89.65119873
38.89707011,41.33653841
48.92965044,-73.18010246
4.630537505,-72.77572841
42.54733644,-95.88516142
-23.60050668,-47.82276994
57.34786389,86.03625198
54.28355862,-6.89860745
-10.67214244,-45.1795048
37.52142637,22.56236714
47.23687796,1.991131924
-18.42724565,-42.89733655
39.17660822,-100.6282614
-2.707646767,115.380882
34.38912704,-96.30464313
46.11656619,-64.52687957
-32.86539734,17.93601121
20.90072727,-89.28115041
58.57704901,24.79228721
20.50044978,-90.20294715
44.02287703,-77.78970825
6.849446874,3.790166116
-22.96147482,150.2165428
44.47100448,-79.02658722
47.05453753,-70.85340836
45.56116072,22.13125915
18.45974907,83.62475504
49.1922794,-56.09420184
-29.32371931,21.21134271
44.25442719,-81.55373655
-28.05068163,153.4410312
39.23644784,16.06903119
0.284257456,37.91798176
54.78726901,57.91416267
31.81240965,-87.9268066
40.21301497,-81.5541808
56.20415782,9.103472691
43.12285082,-76.01823795
-12.10708078,-39.8530225
-12.35518118,-40.89722666
50.7411666,-3.096647279
48.35525431,-96.44259453
54.7144752,-4.407259901
47.72282027,-103.4976218
50.53327092,36.1733726
-35.04977912,-68.25458033
54.33517963,-7.610134602
35.1856592,137.2300133
51.90337052,40.49586475
44.12625875,-89.13691397
47.71111813,-90.50536221
-44.36417145,-65.27225974
29.76963366,-93.88771792
59.977345,29.13755178
53.48038527,119.4023318
50.28902894,127.5983604
32.8670591,-112.0832357
63.05758326,129.509608
64.07812778,-141.1355545
44.5227699,-68.60845651
52.93097829,46.37833006
29.76692083,-103.1650719
-29.99481659,116.0954985
39.3695586,26.30652647
-18.84857187,-48.14045878
-28.89305362,152.936319
55.64145341,24.58836438
66.72819264,34.27620633
49.81854768,2.955749483
59.98228498,13.00284886
42.38101617,-114.4659994
42.60669778,-72.33402224
13.44299265,103.2604257
55.48231444,9.797939382
54.99247304,45.71892109
-25.38733448,30.54782093
-41.0661867,145.9501381
41.01075651,-98.01350104
-18.99303333,-54.96448717
15.39999707,104.718792
51.81957844,55.08588554
32.98176833,-80.77156085
45.99112513,-93.28152146
-23.68086445,146.0674192
47.08907769,19.65428307
18.97643832,98.67800272
58.89875568,42.44095769
-26.16248387,-65.28989916
45.60634093,-74.94384453
42.15411497,-8.576479192
70.71559924,23.78018082
48.49518133,-2.974400039
59.37919841,25.2324598
51.37753737,19.24743458
39.39894351,-76.39966265
66.91436796,21.55358897
31.98974471,-102.6865593
34.91258004,-81.13873545
12.72240801,103.7674099
44.74193427,28.73182695
32.44961461,-93.4404984
38.32966086,42.90683488
62.03552693,8.969030105
62.28380844,48.85909273
49.29568913,-0.519491092
-33.78966258,-66.07835323
-23.04307233,-47.32914144
35.25630574,-95.13656683
33.92493402,-96.27220192
46.3193428,-114.191927
65.40622237,-145.9168848
-30.00952113,-60.31078378
-21.9133183,-49.29935093
-7.209359875,-44.55019135
35.35916203,-109.0774787
59.0480726,23.89037877
-27.99596572,146.8027621
2.400840059,99.07198704
-28.17631403,29.95683683
35.09471936,-98.67962936
-15.55052374,-47.17635717
43.69516891,-124.0207585
33.52411539,-87.98879007
47.44080089,2.063620994
-34.02746539,148.6809059
-34.29180777,146.4677211
-31.64256289,-62.38205417
47.88537495,-112.718682
-28.45795017,27.24414491
38.00304256,-96.67029296
66.84836763,21.07896792
41.14751652,-1.060436105
41.51277899,-76.44673681
20.73176756,-89.84025038
41.12797237,-86.37287732
44.12251732,-122.3981771
-49.26437059,-67.95333432
48.99287842,18.58897914
51.33390658,-102.4545177
41.07207464,-6.705203087
56.80816497,23.17797854
50.24565035,32.2659496
-3.44912414,102.0926196
16.31805457,-96.76646778
48.10569672,21.69326671
-36.3615569,143.9765683
56.20418315,36.82134551
37.78524912,-121.8156158
53.08880347,-2.849385977
42.4339238,-79.14980931
34.10732013,-92.51812022
48.03596679,-99.84012763
51.85452893,-103.4711501
-21.3650351,141.4887793
42.69097721,-72.01536349
55.20989814,-111.3324174
-32.47867003,151.6971077
54.08764944,22.08330305
-35.64027936,147.1366561
42.23093773,-5.438107698
-27.14970708,149.0611284
45.79135958,-97.81494372
33.11274479,-107.0335847
-23.09680468,-52.78964007
-19.24194434,-44.24709302
40.61181468,-80.02385529
-1.617316249,-47.49870966
46.42661773,17.06583528
-37.00710767,148.2978135
52.62507216,42.81783732
-31.79949516,152.3682606
-6.33716,-35.35339517
41.27296637,-6.559185053
21.43075926,-100.8766628
46.72762507,-124.0519547
-6.572654805,-38.21057219
42.28901315,-79.54033876
-8.4766306,119.9041264
41.59939773,-92.89169855
55.61458582,86.39548402
53.02545586,45.9411667
-28.89235839,22.87014006
4.649077321,-72.78469076
18.98495926,98.09411152
53.48949369,43.86031548
17.75207962,99.22617917
60.29951839,17.35389239
-16.16059441,136.0799146
36.23555383,139.031302
45.46842099,-122.6728795
67.14161269,32.17967563
59.1734775,13.07206553
46.97775041,-92.61912759
-31.73180928,117.5316014
44.26600723,-0.440444989
61.53706032,24.70041672
35.7250159,-119.4370842
56.02347604,39.93754161
41.7107614,25.74556947
26.46617915,74.84966185
47.11454351,5.06073622
38.16051405,-95.88547823
51.90668617,-105.451898
62.92304287,22.78469257
18.15693067,100.3650336
34.86945486,-95.63786515
55.29001444,52.59315086
38.7961535,-111.3445992
6.727597738,-75.26381689
46.12597893,-71.87907466
-33.26059704,18.60913044
64.93954473,26.57226424
61.08682453,-129.3343509
49.01513823,25.09690673
43.01968831,-115.5556643
40.87999659,-79.98498758
57.59336986,83.7146453
47.12637978,-114.8569507
48.35820852,22.22158269
17.25126143,99.20693036
31.20813779,-98.74035348
65.62415805,44.59401557
52.49920901,-0.86969371
-38.75153337,174.6660239
-2.855263462,-43.91456594
60.87062147,71.68797729
-1.125182642,36.75794063
-44.18095967,169.2685381
30.74896452,-87.59113882
-20.65979725,-44.73713107
42.00768421,19.67454345
74.67452335,-94.94426033
56.36023135,27.23845694
-17.52281648,-41.87923622
32.71206549,-93.21979437
-19.18845575,-63.49339404
-17.16890497,-50.58320499
2.781401356,101.5274627
33.11846445,-103.0041114
49.74780271,-126.0713731
26.29599518,-98.78721108
12.93628174,104.9444453
40.27189844,-76.01075416
-29.54641733,26.63901711
45.36786439,39.98651042
57.73376734,54.50334994
-27.07590502,29.25553026
46.45631915,48.18863391
64.81261022,34.18371967
59.44802852,30.04994804
48.60306144,5.366996819
47.82651436,-100.768579
-31.28830328,115.8675019
-5.167444575,-43.1831865
50.1644318,-108.1459237
-34.16440952,147.5169379
1.152214206,111.2769216
42.70158495,-1.391582908
-19.41045525,-42.52525145
63.57308997,28.64991427
-15.89506189,-49.52060013
54.31094678,17.59399253
37.30364262,-7.842122416
32.63318401,-102.2487575
49.70468402,0.687917465
41.64853756,-108.6034113
50.69445306,17.9107549
53.03064027,50.46012103
41.70122624,-6.575774498
-36.92777908,144.284515
53.10964343,45.07564886
42.64901378,-111.8894918
47.94479956,-84.15173698
-46.29735937,168.1475687
46.78322023,18.15009609
-38.25180332,145.2396274
-35.65436803,148.3892815
-1.599210142,110.8409734
46.05818607,11.77152461
-20.41833094,-40.63113961
36.3810158,28.09357581
6.799068251,3.966317344
-35.61999566,174.109298
37.93807763,-103.1981896
47.63278908,106.9375594
-17.1598617,-46.38015481
25.12186238,91.26847961
36.01923908,-91.98194963
36.00978562,-87.74384011
45.03915075,2.979671577
56.05496971,-117.129217
32.78478481,-114.5732761
-32.67381417,147.068742
46.45479318,17.3336026
54.37914004,-113.5008691
37.72221849,21.73812399
-19.14461614,-41.83961494
32.11077974,-89.5133921
-23.06189268,27.69463411
55.59937078,43.1068162
67.93358458,15.7351264
47.29841918,14.48715501
-6.969848416,107.3507065
38.81379597,-7.198606833
10.69244776,7.980809731
-23.04082883,-46.40853912
43.12403507,-112.4798157
36.80787525,-103.8654897
41.54531694,-96.23248733
34.41015406,-102.6104806
30.04599049,-94.73221327
-39.45783254,174.1982603
47.91828496,135.0546572
40.45383484,-93.55060474
-33.55132807,24.0401531
-21.81976231,114.0870282
40.81201002,-4.606924607
59.09352023,24.88492876
-31.78893748,147.6246821
53.74644661,-101.7730748
70.32248648,28.17616582
55.75590885,36.1443463
55.48301448,-1.661104702
4.005789318,101.2740946
58.39194661,26.90652694
50.75691611,38.72790118
58.41772487,15.04930905
50.65713225,-103.8776574
-27.21412329,28.31358356
4.187361952,114.2966613
51.26166376,3.456051926
45.72251903,-98.8130834
33.3363566,129.685563
49.6343381,35.60725561
66.1800338,21.23017481
52.49276466,111.1472772
50.10637606,-111.2799388
56.98035795,68.83270641
-13.51012184,-41.3130795
-26.60985777,28.24639032
37.97853376,128.6734869
37.22856286,-107.3508051
18.16142266,-99.15413749
30.63364419,72.86128958
60.61180996,6.414807612
-23.76227218,-45.76172298
41.09335742,-4.901730606
-35.43020926,173.3508748
31.65714807,-93.2304936
63.24164846,17.9544495
61.91474186,26.09175819
16.43751156,102.2036843
39.58659093,-74.22934847
51.00887442,-95.42637846
62.36845741,23.23525985
52.77114298,19.64738173
-3.183909126,-58.98677287
33.13215376,-111.7585419
46.1026483,-85.32100262
43.41887511,11.45782732
-37.66969147,145.2774155
14.14186442,-15.99520869
54.36164088,24.53810293
8.018624768,123.6547625
41.7068394,-2.041795552
-18.77569074,-41.56676151
32.34981272,-104.2529505
0.792431914,-77.79691859
47.29940075,-102.3987291
41.40392023,23.23961504
-34.16760797,116.5988614
-6.154307229,-49.18344437
27.16165801,-80.41856612
43.11880291,-77.794377
37.56369644,38.02055367
55.05714673,86.47431658
18.41512258,-91.04528093
46.80421425,-70.72944111
37.02768363,-109.3615005
54.93489707,83.23165366
0.444790059,37.80897384
60.88605994,28.73607829
-19.76728391,138.2160502
40.64725734,34.39766872
15.55326899,101.009112
34.02114598,-96.45147
-30.70203786,25.19095285
-34.60873932,-56.35359433
44.38229133,-78.98219382
46.65420946,1.902356725
-15.79321903,-46.61681441
36.61807938,-82.63927351
31.00856233,-90.02284659
-20.09956802,-49.53354126
39.80761692,-76.6294053
34.69820016,-106.0611482
44.68133978,2.855671782
57.50179796,26.04390291
48.87628296,-122.7042095
62.98412784,31.00946801
69.88708083,18.8533681
-21.14179392,-41.92385246
-1.652840258,36.81853195
48.4096385,-0.499911721
69.68572312,30.39524971
61.25922503,26.12191145
-5.200641632,104.8908557
38.39620403,42.05575229
37.28448737,13.86751935
-33.03038314,148.1648034
-9.985288714,-36.51590485
22.72632305,120.3471407
50.98137085,55.68505771
42.43962917,-91.00546459
43.25542612,6.210343448
33.48041261,-104.6302397
65.35865835,19.26756357
-3.045520813,38.89157229
28.54632856,-100.643711
41.64448255,-7.974009272
52.37387031,38.74951471
41.03380753,-85.50219995
-40.40909311,175.8016275
44.38207835,-106.1537366
39.90201207,-88.28503916
55.82450669,37.2636108
41.19798145,-96.50347682
-26.53162094,27.27009303
48.98030508,4.413639702
-35.6740288,-59.87350203
60.1157622,14.35347133
45.57134055,-72.13440645
39.04460204,-76.0399711
46.0884959,12.00011164
40.09181126,-93.27262754
13.10366449,99.83657504
48.37943798,20.73239753
52.45859346,-1.939403427
52.12434745,44.8644154
58.11495677,16.27977649
-31.43609586,-61.24467065
39.93492039,37.86229386
46.56540399,27.10323598
51.5565878,57.91145017
49.7845316,35.41660298
7.058907836,81.81093175
58.90902357,126.0737409
-26.50418061,29.17194712
-25.1781074,26.54142123
-6.136349265,-44.10730565
55.68559828,55.58968429
40.64708365,27.02554459
37.84330666,-84.26306335
-27.14403355,26.14887986
23.12807981,-98.75064155
-18.85336916,-43.0239524
53.63041892,38.40256654
40.60113332,-98.8001438
69.28608851,18.97204423
-34.8735573,-72.15204957
53.05629222,-114.4648818
41.9815499,0.296085647
56.43955118,36.4404329
50.39726777,-113.3363247
-23.54136017,119.7611134
43.68301061,45.30892191
64.47027204,20.77414503
-43.7237768,-65.67747858
40.62349571,-83.59758364
62.59969372,8.174479419
31.89823003,-82.25359389
-3.086015127,-40.78024725
56.97892723,9.797109923
52.03759742,48.88569431
-38.14452667,-66.50177869
18.24461612,-92.29734309
11.93510354,123.1443164
56.14065957,92.82226961
33.80008979,-79.98772065
44.53477244,-76.27963038
52.50971431,-7.733826179
16.53868561,103.7217425
41.4851364,2.045925461
56.83851254,50.36145889
1.110327434,111.4111412
8.636906504,6.918126937
41.64841061,-5.189865507
10.05974934,-74.94159002
51.93996875,47.90803351
-34.26736829,144.7565372
48.60217194,15.87895096
39.84457477,-86.99948119
70.06985151,30.09840329
48.97996146,20.4946482
39.45240697,-107.3199342
14.65807989,105.3821367
49.32194716,105.9141592
58.93730652,-129.8836567
-46.09800598,168.925699
48.97895783,-105.1623277
41.8825236,15.64523205
32.74300758,-92.53563966
39.95447355,-81.17452025
36.70029212,-119.0689079
57.95736847,31.32335512
64.07846041,15.56028242
38.74737686,23.64079464
42.05936957,-79.00221179
31.62159728,-86.26491705
32.60980792,-95.81824915
39.79320317,-87.27254659
45.60870607,-117.5975379
42.97089951,-90.88037365
39.19886085,-119.9302097
46.75814681,5.975957757
20.98178161,72.74582818
-41.03103969,-67.91649899
14.16894823,122.6926811
34.88496706,-91.40826091
59.43734572,13.55473461
45.03746804,-91.60813031
-24.35244152,-59.84898067
45.95376899,-86.91429339
-32.7134475,-58.78152987
-19.3515034,-53.89043282
15.12826409,100.489213
40.8222855,-97.96969526
52.3830317,17.61208339
2.380674518,102.901674
-33.9557938,119.9172095
46.75295047,7.685742104
17.20318573,-93.61726834
-27.91438057,-59.31403355
9.793419687,124.1835361
52.93380482,-2.534069083
36.1027176,-85.93749327
40.33356263,-95.14878756
6.420448444,4.070040356
32.28304773,-93.30763385
-27.66676698,-52.62639805
38.20012365,40.38069568
6.668851145,81.11317007
48.62504068,-89.08412787
43.95827873,27.46978762
36.45971767,-83.72883026
45.87435984,-111.1943101
20.18485642,-102.2998097
45.73296368,-120.3375877
8.773901491,125.7126652
22.905361,-100.1921981
-19.57245656,-42.26487586
62.44686504,30.67599178
-31.56024829,149.3534332
64.13022613,-20.33755076
47.94048933,-94.74226997
-22.00219216,-45.87498574
54.93273365,-8.418455501
-22.26217097,-51.86686373
48.499358,-110.3023599
14.09267969,-90.5571487
-28.05196871,25.20539658
37.55410126,32.66902705
45.84682518,-71.37523291
43.0551798,19.10088076
44.82387191,8.593779817
-24.60117523,25.24422755
35.75263255,-91.05517624
-19.29506993,-47.26162113
43.2773851,-2.411491538
9.728964537,99.98902631
51.35187201,16.27381426
23.97308466,90.22351401
67.93358458,15.7351264
33.45592504,-94.43643018
50.99437608,18.80520023
-30.54002899,138.3920678
55.34623202,39.03596209
-23.35561021,30.22794042
50.00239787,14.42770043
47.80620228,26.75244597
-47.29846266,-65.91712091
37.72715319,-92.0352416
-6.873399526,107.5556276
56.70682844,23.43705494
51.49530392,38.03998335
29.00463012,-104.9278993
67.37939475,21.67597178
42.94031775,132.4153222
29.77069519,-94.18813834
-29.50711888,-71.31519952
44.07830172,-107.3266439
31.45419981,-94.34307028
-2.894782073,-40.27679806
40.24993103,141.698232
31.63015389,-99.0562807
-34.69182184,-58.48441942
29.98380312,-93.21720743
46.24633285,-67.80877923
